1.quickcheck.badeof.bam	s3://agha-gdr-staging/test_data/1.quickcheck.badeof.bam	BAM
10.quickcheck.notargets.bam	s3://agha-gdr-staging/test_data/10.quickcheck.notargets.bam	BAM
2.quickcheck.badheader.bam	s3://agha-gdr-staging/test_data/2.quickcheck.badheader.bam	BAM
3.quickcheck.ok.bam	s3://agha-gdr-staging/test_data/3.quickcheck.ok.bam	BAM
4.quickcheck.ok.bam	s3://agha-gdr-staging/test_data/4.quickcheck.ok.bam	BAM
5.quickcheck.scramble30.truncated.cram	s3://agha-gdr-staging/test_data/5.quickcheck.scramble30.truncated.cram	OTHER
6.quickcheck.cram21.ok.cram	s3://agha-gdr-staging/test_data/6.quickcheck.cram21.ok.cram	OTHER
7.quickcheck.cram30.ok.cram	s3://agha-gdr-staging/test_data/7.quickcheck.cram30.ok.cram	OTHER
8.quickcheck.cram21.truncated.cram	s3://agha-gdr-staging/test_data/8.quickcheck.cram21.truncated.cram	OTHER
9.quickcheck.cram30.truncated.cram	s3://agha-gdr-staging/test_data/9.quickcheck.cram30.truncated.cram	OTHER
README.txt	s3://agha-gdr-staging/test_data/README.txt	OTHER
all.expected	s3://agha-gdr-staging/test_data/all.expected	OTHER
bad_bams.fofn	s3://agha-gdr-staging/test_data/bad_bams.fofn	OTHER
error_diff_ids.fastq	s3://agha-gdr-staging/test_data/error_diff_ids.fastq	FASTQ
error_double_qual.fastq	s3://agha-gdr-staging/test_data/error_double_qual.fastq	FASTQ
invalid1.bam	s3://agha-gdr-staging/test_data/invalid1.bam	BAM
invalid1.vcf	s3://agha-gdr-staging/test_data/invalid1.vcf	VCF
invalid2.bam	s3://agha-gdr-staging/test_data/invalid2.bam	BAM
invalid2.vcf	s3://agha-gdr-staging/test_data/invalid2.vcf	VCF
invalid3.bam	s3://agha-gdr-staging/test_data/invalid3.bam	BAM
